crab_id,event_id,survey,date_catch,station,station_name,species,species_code,sex,maturity,shell,weight_g,cw_spines_mm,cw_base_mm,carapace_length_mm,abdomen_width_mm,claw_length_mm,claw_height_mm,ovary_weight_g,eggs_raw,egg_color_raw,ovary_color_raw,condition_raw,comments,maturity_coded,ovigerous,egg_stage,abdomen_setae_dark,prior_spawn,ovary_stage,ovary_stage_rank,egg_stage_rank,gsi,limbs_missing
CR022,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,,hard,77,108,65,51.2,35.3,45,17,1.7,Empty egg cases,,orange,OK,,,N,none,,Y,full,3,,2.208,0
CR023,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,95,120,71,55.5,41,49,20,3.7,absent,,orange,OK,,mature,N,none,,N,full,3,,3.895,0
CR024,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,65,106,68,49.77,36,44,17,0.5,absent,,orange,"L1,R4",,mature,N,none,,N,full,3,,0.769,2
CR025,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,109,127,84.3,61,44,,,1.5,absent,,ora,"R1,L1",,mature,N,none,,N,full,3,,1.376,2
CR026,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,62,109,72,51,37,45,16,0.2,Empty egg cases,,white,OK,,mature,N,none,,Y,light,1,,0.323,0
CR027,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,111,126,76,59,42.3,55,21,1.8,Empty egg cases,,orange,"R1,2",,mature,N,none,,Y,full,3,,1.622,2
CR028,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,87.1,112,68,54,38.1,47.2,15.6,3.7,absent,,orange,OK,,mature,N,none,,N,full,3,,4.248,0
CR029,2020-10_BC_20,2020-10,10/20/20,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,M,,hard,111.5,117.2,84,60.47,35.4,67,18.73,,,,,OK,,,,,,,,,,,0
CR030,2020-10_BC_20,2020-10,10/20/20,BC,Boca de Cangrejos,Callinectes exasperatus,exasperatus,M,,hard,138.6,104,71.5,58,33.15,67,22.5,,,,,R5,,,,,,,,,,,1
CR031,2020-10_BC_20,2020-10,10/20/20,BC,Boca de Cangrejos,Callinectes exasperatus,exasperatus,M,,hard,80,102.4,73,56,31.6,64,22.3,,,,,"R2, L3",,,,,,,,,,,2
CR032,2020-10_BC_20,2020-10,10/20/20,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,,hard,82.5,107.24,64.78,47.7,31,57.2,23.26,,,,,"R2,R3 L1",,,,,,,,,,,3
CR033,2020-10_BC_20,2020-10,10/20/20,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,,hard,98.7,103.26,59,49,30.21,58.1,24.18,,,,,L4,,,,,,,,,,,1
CR034,2020-10_BC_20,2020-10,10/20/20,BC,Boca de Cangrejos,Callinectes sapidus,sapidus,F,mature,hard,86.19,116.43,93.18,53.28,37.98,46.81,15.22,1.33,absent,,orange,R1,DY17,mature,N,none,,N,full,3,,1.543,1
CR035,2020-10_BC_20,2020-10,10/20/20,BC,Boca de Cangrejos,Callinectes similis,similis,F,,hard,89.25,115.22,93.63,52.35,36.64,51.68,16.77,9.01,no old ones,,orange,OK,AP7,,N,none,,N,full,3,,10.095,0
CR036,2020-10_BC_20,2020-10,10/20/20,BC,Boca de Cangrejos,Callinectes similis,similis,M,,hard,58.13,105.42,77.16,47.14,28.6,49.24,13.23,,,,,,AP1,,,,,,,,,,0
CR037,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,hard,101.8,101.58,63.43,54.5,36.5,49.2,16.96,0.6,embryo stage,,yellow- pink,OK,,mature,Y,,,N,,,,0.589,0
CR038,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes bocourti,bocourti,M,,hard,120.6,107.2,77.04,60.29,35.02,65.6,18.9,,,,,OK,,,,,,,,,,,0
CR039,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes bocourti,bocourti,M,,hard,70.2,98.47,60,53,32,57,18,,,,,OK,,,,,,,,,,,0
CR040,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes ornatus,ornatus,F,,hard,65.92,95.01,79.16,49.04,32.02,43.28,12.71,1.45,old eggs on apron,,orange,R1,AP5,,N,none,,Y,full,3,,2.2,1
CR041,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes ornatus,ornatus,F,,hard,148.59,115.24,97.62,58.95,41.44,57.32,19.6,0.9,huge sponge,,beige,OK,BC,,Y,,,N,light,1,,0.606,0
CR042,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes sapidus,sapidus,M,,hard,92.1,106,67.04,51,31.45,58.6,19.9,,,,,defoRmed,,,,,,,,,,,0
CR043,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes sapidus,sapidus,F,,hard,67.25,118.85,88.19,55.09,36.82,49.91,16.77,6.59,no old,,orange,"R1, R3, L2",,,N,none,,N,full,3,,9.799,3
CR044,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes similis,similis,M,,hard,113.1,129.19,74.6,56,35.2,69.7,16.7,,,,,OK,,,,,,,,,,,0
CR045,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes similis,similis,M,,hard,66.7,107.53,68.21,48,28.52,54.39,14.88,,,,,OK,,,,,,,,,,,0
CR046,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes similis,similis,M,,hard,80,111,62.5,48.5,31.3,58,17,,,,,OK,,,,,,,,,,,0
CR047,2020-10_DY_20,2020-10,10/20/20,DY,Suarez Channel,Callinectes similis,similis,M,,hard,86.7,118,68,51.4,31.2,59.4,17,,,,,OK,,,,,,,,,,,0
CR048,2020-10_IM_20,2020-10,10/20/20,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,,hard,103,98,60.3,51,37,44.3,17.3,0.8,Eyed,,light orange,OK,,,Y,black (eyed),,N,medium,2,4,0.777,0
CR049,2020-10_IM_20,2020-10,10/20/20,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,59.46,98.47,80.4,48.44,35.46,39.48,12.59,1.13,just released,,light orange,R1,DY16,mature,N,none,,Y,medium,2,,1.9,1
CR050,2020-10_IM_20,2020-10,10/20/20,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,53.91,92.77,76.54,47.47,33.09,36.97,13.15,0.87,eyed,,beige,"R4,R5,L3L5",BC3,mature,Y,black (eyed),,N,light,1,4,1.614,4
CR051,2020-10_IM_20,2020-10,10/20/20,IM,Isla Mosquito,Callinectes ornatus,ornatus,F,,hard,159.79,125.8,106.32,65.93,46.31,63.21,20.97,4.95,no old ones,,orang,OK,DY5,,N,none,,N,full,3,,3.098,0
CR052,2020-10_IM_20,2020-10,10/20/20,IM,Isla Mosquito,Callinectes sapidus,sapidus,F,mature,hard,89,111,66,53,38.2,47,17,1,embryo stage,,light orange,OK,,mature,Y,,,N,medium,2,,1.124,0
CR053,2020-10_IM_20,2020-10,10/20/20,IM,Isla Mosquito,Callinectes sapidus,sapidus,F,mature,hard,71.2,107,59.22,49,37.5,45,16,2.7,absent,,dark. Orang,L4,,mature,N,none,,N,full,3,,3.792,1
CR054,2020-10_IM_20,2020-10,10/20/20,IM,Isla Mosquito,Callinectes sapidus,sapidus,F,,hard,83.67,114.4,90.54,53.96,37.74,,,0.46,med spnge dark,,beige,"R1, L1",AP6,,Y,black (eyed),,N,light,1,4,0.55,2
CR055,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,73.57,114.8,93.09,55.35,41.1,,,1.2,OLD eggs on apron,,light orange,"R1R3,R4, L1. BIT FIN LEG",AP16,mature,N,none,,Y,medium,2,,1.631,4
CR056,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,54.13,97.63,80,48.38,36.26,38.63,12.01,0.38,absent,,beige,R1,IM,mature,N,none,,N,light,1,,0.702,1
CR057,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,74.23,102.46,84.07,51.67,36.3,43.02,14.11,2.76,absent,,beige,OK,DY2,mature,N,none,,N,light,1,,3.718,0
CR058,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,,hard,,,56,,,,,,,N/A,,OK,AP10,,,,,,,,,,0
CR059,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,,hard,,,56,,,,,,,,,OK,,,,,,,,,,,0
CR060,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,,hard,151.02,132.57,107.54,63.11,44.55,64.6,22.52,5.3,yes,,lt org,OK,,,Y,,,N,medium,2,,3.509,0
CR061,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,,hard,79.16,110.01,87.58,51.81,34.86,46.25,16.46,1.2,no old ones,,orange,OK,,,N,none,,N,full,3,,1.516,0
CR062,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,115.6,122.92,99.26,57.92,41.29,55.42,20.43,15.76,no old,,orange,OK,,mature,N,none,,N,full,3,,13.633,0
CR063,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,,hard,128.09,128.09,97.78,57.81,38.42,56.44,19.87,0.26,,,lyellow beige,OK,,,,,,,light,1,,0.203,0
CR064,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,,hard,124.37,125.56,103.45,59.1,40.85,56.66,20.76,2.07,no old ones,,orange,OK,,,N,none,,N,full,3,,1.664,0
CR065,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,,hard,110.76,130.41,103.83,61.89,43.35,56.98,18.87,11.27,no old ones,,orange,R1,,,N,none,,N,full,3,,10.175,1
CR066,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,,hard,97.34,116.75,90.3,53.17,38.08,48.9,14.85,0.73,med spnge dark,,lt orange,OK,AP14,,Y,black (eyed),,N,medium,2,4,0.75,0
CR067,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,101.57,123.22,96.32,56.62,40.68,50.72,16.52,9.34,absent,,orange,R2,BC,mature,N,none,,N,full,3,,9.196,1
CR068,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,106.21,123.65,123.22,57.67,41.08,53.89,18.56,2.82,absent,,orange,OK,BC,mature,N,none,,N,full,3,,2.655,0
CR069,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,M,,hard,4.23,43.39,,20.63,12.49,16.82,4.67,,,,,,AP2,,,,,,,,,,0
CR070,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,,hard,109.36,118.3,96.36,59.24,43.54,52.81,20.89,,,,,-,,,,,,,,,,,0
CR071,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes similis,similis,F,,hard,98.09,110.11,92.06,55.31,37.72,53.87,19.36,3.85,old eggs on apron,,orange,OK,AP13,,N,none,,Y,full,3,,3.925,0
CR072,2020-10_AP_21,2020-10,10/21/20,AP,Luis Munoz Marin Airport,Callinectes similis,similis,M,,hard,75.71,106.9,81.23,49.17,31.7,53.17,17.01,,,,,,AP,,,,,,,,,,0
CR073,2020-10_BC_21,2020-10,10/21/20,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,F,immature,hard,16.475,61.42,51.11,29.42,20,27.07,10.97,,cant open abdomen,,,,BC,immature,,,,,,,,,0
CR074,2020-10_BC_21,2020-10,10/21/20,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,,hard,60.92,88.88,73.85,43.43,26.89,48.74,18.79,,,,,,BC,,,,,,,,,,0
CR075,2020-10_BC_21,2020-10,10/21/20,BC,Boca de Cangrejos,Callinectes sapidus,sapidus,F,mature,hard,76.93,111.28,88.42,51.71,36.91,45.23,15.39,3.88,absent,,orange,OK,AP3,mature,N,none,,N,full,3,,5.044,0
CR076,2020-10_BC_21,2020-10,10/21/20,BC,Boca de Cangrejos,Callinectes similis,similis,M,,hard,101.71,125.57,95.87,56.11,36.08,64.21,19.22,,,,,,BC5,,,,,,,,,,0
CR077,2020-10_BC_21,2020-10,10/21/20,BC,Boca de Cangrejos,Callinectes similis,similis,M,,hard,76.36,109.78,82.44,47.84,31.03,53.9,14.48,,,,,,,,,,,,,,,,0
CR078,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes bocourti,bocourti,F,mature,hard,90.11,117.58,96.6,58.29,41.52,,,1.62,absent,,dark. Orang,"R1,L1,R4",AP,mature,N,none,,N,full,3,,1.798,3
CR079,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes ornatus,ornatus,F,,hard,87.74,100.15,84.6,51.11,35.23,46.14,16.25,0.52,yes,,lt org,OK,,,Y,,,N,medium,2,,0.593,0
CR080,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes ornatus,ornatus,F,,hard,72.34,98.2,79.82,48.83,33.18,46.7,13.19,1.11,med spnge dark,,orange,R1,AP15,,Y,black (eyed),,N,full,3,4,1.534,1
CR081,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes sapidus,sapidus,F,,hard,109.47,119.27,97.64,56.25,40.1,55.44,18.46,6.71,,,orang,R2 L1,,,,,,,full,3,,6.13,2
CR082,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes sapidus,sapidus,F,mature,hard,129.54,132.83,102.68,59.42,43.73,53.54,19.77,5.55,absent,,orange,OK,AP9,mature,N,none,,N,full,3,,4.284,0
CR083,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes sapidus,sapidus,F,mature,hard,91.18,107.8,86.51,50.69,36.42,50.11,17.41,0.94,Eyed,,orange,OK,AP12,mature,Y,black (eyed),,N,full,3,4,1.031,0
CR084,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes sapidus,sapidus,F,mature,hard,76.26,118.35,93.62,54.1,40.55,,,1.92,absent,,orange,"R1,L1,L4",IM,mature,N,none,,N,full,3,,2.518,3
CR085,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes similis,similis,F,,hard,,,,,,,,,,N/A,,OK,DY,,,,,,,,,,0
CR086,2020-10_DY_21,2020-10,10/21/20,DY,Suarez Channel,Callinectes similis,similis,F,,hard,,,,,,,,,,,,OK,,,,,,,,,,,0
CR087,2020-10_IM_21,2020-10,10/21/20,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,68.92,96.01,80.8,49.4,36.22,43.96,14.44,4.3,absent,,orange,OK,DY2,mature,N,none,,N,full,3,,6.239,0
CR088,2020-10_IM_21,2020-10,10/21/20,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,,hard,180.5,117.02,106.03,66.43,38.58,75.16,22.43,,,,,,DY6,,,,,,,,,,0
CR089,2020-10_IM_21,2020-10,10/21/20,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,,hard,131.58,106.92,95.07,60.17,35.43,68.07,19.46,,,,,,,,,,,,,,,,0
CR090,2020-10_IM_21,2020-10,10/21/20,IM,Isla Mosquito,Callinectes ornatus,ornatus,M,,hard,64.67,106.74,80.36,46.43,28.32,54.68,16.27,,,,,,IM,,,,,,,,,,0
CR091,2021-01_AP_19,2021-01,1/19/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,104,100.21,88.34,52.94,37.49,50.32,18.95,4.87,N,NONE,ORANGE,,,mature,N,none,N,N,full,3,,4.683,0
CR092,2021-01_AP_19,2021-01,1/19/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,85,78.94,74.41,49.49,34.39,48.74,15.54,1.87,N,NONE,ORANGE,-,( MISSING ONE SPINE),mature,N,none,N,N,full,3,,2.2,0
CR093,2021-01_AP_19,2021-01,1/19/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,83,114.64,91.35,52.07,38.79,49.8,15.85,0.39,N,BLACK,ORANGE,R2,,mature,N,none,Y,N,full,3,,0.47,1
CR094,2021-01_AP_19,2021-01,1/19/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,65,113.8,88.23,51.84,38.31,44.79,16.19,2.33,N,BLACK,ORANGE,-,,mature,N,none,Y,N,full,3,,3.585,0
CR095,2021-01_BC_19,2021-01,1/19/21,BC,Boca de Cangrejos,Callinectes exasperatus,exasperatus,F,mature,hard,87,98.82,86.39,52.93,36.87,53.01,19.4,3.08,N,BLACK,ORANGE,R5,,mature,N,none,Y,N,full,3,,3.54,1
CR096,2021-01_BC_19,2021-01,1/19/21,BC,Boca de Cangrejos,Charybdis helleri,helleri,M,mature,hard,90.05,75.77,70.24,49.26,23.79,56.44,24.74,,N,N/A,N/A,R1 -L5,,mature,N,none,,N,,,,,2
CR097,2021-01_BC_19,2021-01,1/19/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,hard,72.34,102.11,83.44,46.25,30.13,57.13,19.91,,N,N/A,N/A,-,,mature,N,none,,N,,,,,0
CR098,2021-01_BC_19,2021-01,1/19/21,BC,Boca de Cangrejos,Callinectes larvatus,larvatus,M,mature,hard,78.8,97.1,78.82,46.08,28.75,56.96,19.9,,N,N/A,N/A,-,,mature,N,none,,N,,,,,0
CR099,2021-01_BC_19,2021-01,1/19/21,BC,Boca de Cangrejos,Callinectes ornatus,ornatus,F,mature,hard,58.2,98.91,78.49,46.4,33.98,45.09,16.11,1.13,N,NONE,ORANGE,-,,mature,N,none,N,N,full,3,,1.942,0
CR100,2021-01_IM_19,2021-01,1/19/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,153.67,114.16,99.73,63.18,37.1,75.18,19.91,,N,N/A,N/A,-,,mature,N,none,,N,,,,,0
CR101,2021-01_IM_19,2021-01,1/19/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,146.06,108.2,95.62,61.25,37.12,75.12,18.75,,N,N/A,N/A,L3,,mature,N,none,,N,,,,,1
CR102,2021-01_IM_19,2021-01,1/19/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,M,mature,hard,140.33,106.1,94.34,60.97,35.96,74.03,21.96,,N,N/A,N/A,-,,mature,N,none,,N,,,,,0
CR103,2021-01_IM_19,2021-01,1/19/21,IM,Isla Mosquito,Callinectes bocourti,bocourti,F,mature,hard,68.7,100.56,82.48,51.17,37.07,44.52,12.3,5,N,NONE,ORANGE,"L1,3,4 - R3",,mature,N,none,N,N,full,3,,7.278,4
CR104,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,84.5,101,89,57,36,53,17,6.2,N,NONE,WHITE,DefoRmed fin,,mature,N,none,N,N,light,1,,7.337,0
CR105,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,69,95.72,80.1,51.07,34.42,44.2,14.07,0.49,N,BLACK,BEIGE,"R1,4 - L1",,mature,N,none,Y,N,light,1,,0.71,3
CR106,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,56.65,86,76,46,32,45,14,0.05,N,NONE,BEIGE,L1,,mature,N,none,N,N,light,1,,0.088,1
CR107,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,167.63,141,115,66,47,65,22,15.03,N,NONE,ORANGE,-,,mature,N,none,N,N,full,3,,8.966,0
CR108,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,129,136.52,106.45,62.37,45.46,56.57,17.67,1.03,N,BLACK,BEIGE,-,,mature,N,none,Y,N,light,1,,0.798,0
CR109,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,M,mature,hard,170.67,132,109,65,40,73,24,,N,NONE,BEIGE,-,,mature,N,none,N,N,light,1,,,0
CR110,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,135.42,130,105,65,43,58,23,8.34,N,NONE,DARK ORANGE,"L1,2,3",,mature,N,none,N,N,full,3,,6.159,3
CR111,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,107.07,130,103,64,42,59,18,2.88,OLD,PRIOR SPAWN,PRIOR SPAWN,-,,mature,N,none,,Y,,,,2.69,0
CR112,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,130.35,128,108,66,45,61,20,8.34,N,NONE,BEIGE,-,,mature,N,none,N,N,light,1,,6.398,0
CR113,2021-01_AP_20,2021-01,1/20/21,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,102.57,126,105,60,42,54,16,1.57,N,NONE,ORANGE,-,,mature,N,none,N,N,full,3,,1.531,0
