event_id,survey,date_catch,date_YSI_measurement,time_YSI,station,station_name,station_number,latitude,longitude,traps,trap_nights,depth_m,temp_c,do_pct_sat,salinity_ppt,ph,n_sapidus,n_bocourti,n_similis,n_ornatus,n_larvatus,n_exasperatus,n_helleri,n_unidentified,n_female,n_male,total_catch,qc_flags
2021-04_IM_19,2021-04,4/19/21,4/19/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,,30.9,106.1,30.17,8.01,1,2,0,0,0,0,0,0,1,2,3,depth_missing
2021-04_AP_20,2021-04,4/20/21,4/20/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,,27.7,46.6,32.41,7.87,1,4,2,0,0,0,0,0,6,1,7,depth_missing
2021-04_BC_20,2021-04,4/20/21,4/20/21,,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,,27.9,72.2,32.72,7.82,0,1,2,0,0,0,0,0,3,0,3,depth_missing
2021-04_DY_20,2021-04,4/20/21,4/20/21,,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,,27.8,67.5,36.68,7.96,0,0,0,0,0,0,0,0,0,0,0,depth_missing;zero_catch
2021-04_IM_20,2021-04,4/20/21,4/20/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,,28.1,60.4,29.94,7.86,0,2,0,0,0,0,0,0,1,1,2,depth_missing
2021-04_AP_21,2021-04,4/21/21,4/21/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,,27.3,70.6,37.3,7.83,1,9,2,1,0,0,0,0,12,1,13,depth_missing
2021-04_BC_21,2021-04,4/21/21,4/21/21,,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,,27.1,73.9,35.45,7.64,0,0,5,1,2,0,0,1,7,2,9,depth_missing
2021-04_DY_21,2021-04,4/21/21,4/21/21,,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,,27.6,72.1,36.66,7.9,3,0,0,0,0,1,0,0,1,3,4,depth_missing
2021-04_IM_21,2021-04,4/21/21,4/21/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,,27.6,56.5,28.37,7.9,0,2,0,3,0,0,0,0,2,3,5,depth_missing
2021-07_AP_13,2021-07,7/13/21,7/13/21,9:20,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,8,28.78,48.8,33.41,7.81,1,8,3,0,0,0,0,0,11,1,12,
2021-07_BC_13,2021-07,7/13/21,7/13/21,8:50,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,6,28.22,102.5,34.47,8,0,5,7,0,2,0,0,0,11,3,14,
2021-07_DY_13,2021-07,7/13/21,7/13/21,9:33,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,8.6,29.39,23,30.39,7.17,1,2,0,0,0,0,0,0,2,1,3,
2021-07_IM_13,2021-07,7/13/21,7/13/21,9:46,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,2.5,30.39,54.6,31.62,7.56,0,4,0,0,0,0,0,0,3,1,4,
2021-07_AP_14,2021-07,7/14/21,7/14/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,9,29.11,58.9,33.76,7.87,2,0,0,4,0,0,0,0,6,0,6,
2021-07_BC_14,2021-07,7/14/21,7/14/21,8:53,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,5,28.56,85.1,32,7.89,1,0,1,0,1,0,0,0,2,1,3,
2021-07_DY_14,2021-07,7/14/21,7/14/21,9:30,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,12,29.28,82.9,33.24,7.84,0,1,0,3,0,0,0,0,3,1,4,
2021-07_IM_14,2021-07,7/14/21,7/14/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,2.1,27.5,22.2,29.5,7.15,0,2,0,0,0,0,0,0,1,1,2,
2021-07_AP_15,2021-07,7/15/21,7/15/21,9:10,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,8,29.17,50.8,33.32,7.82,0,8,0,0,0,0,0,0,8,0,8,
2021-07_BC_15,2021-07,7/15/21,7/15/21,8:51,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,5,28.61,75,32.25,7.85,0,0,0,1,0,0,0,1,2,0,2,
2021-07_DY_15,2021-07,7/15/21,7/15/21,9:51,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,6,29.28,47.9,32.14,7.86,1,1,0,0,0,0,0,0,2,0,2,
2021-07_IM_15,2021-07,7/15/21,7/15/21,10:12,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,2.5,27.44,69.4,31.1,7.68,3,2,0,1,0,0,0,0,2,4,6,
2021-10_AP_13,2021-10,10/13/21,10/13/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,1.88,29.89,81.2,30.72,7.11,3,5,2,2,1,0,0,0,10,3,13,
2021-10_BC_13,2021-10,10/13/21,10/13/21,,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,1.82,26.72,119,33.08,8.19,1,2,2,3,5,1,0,1,9,6,15,
2021-10_DY_13,2021-10,10/13/21,10/13/21,,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,2.41,30.06,41.1,28.63,7.71,0,4,1,0,0,0,0,0,4,1,5,
2021-10_IM_13,2021-10,10/13/21,10/13/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,1.31,29.44,13.3,24.9,7.09,0,0,0,0,0,0,0,0,0,0,0,zero_catch
2021-10_AP_14,2021-10,10/14/21,10/14/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,2.05,30.06,35.4,29.5,7.78,8,5,0,5,1,0,0,0,18,1,19,
2021-10_BC_14,2021-10,10/14/21,10/14/21,,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,0.99,30,95.6,31.8,8.12,1,0,0,2,1,0,0,0,4,0,4,
2021-10_DY_14,2021-10,10/14/21,10/14/21,,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,2.59,30.17,38,31.82,7.87,4,6,0,0,0,0,0,0,7,3,10,
2021-10_IM_14,2021-10,10/14/21,10/14/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,1.24,29.67,14.2,23.29,7.28,0,0,0,0,0,0,0,0,0,0,0,zero_catch
2021-10_AP_15,2021-10,10/15/21,10/15/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,2.466,29.22,55.7,29.88,7.83,1,3,4,3,1,0,0,0,9,3,12,
2021-10_BC_15,2021-10,10/15/21,,,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,,,,,,0,0,0,1,2,0,0,0,2,1,3,no_sonde_reading_2021-10-15_BC
2021-10_DY_15,2021-10,10/15/21,10/15/21,,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,1.99,30.61,50.5,29.81,7.8,1,5,1,0,0,0,0,0,5,2,7,
2021-10_IM_15,2021-10,10/15/21,10/15/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,1.1,30.33,20,24.86,6.98,0,0,0,0,0,0,0,0,0,0,0,zero_catch
