"crab_id","species","station","survey","station_survey","sex","maturity_coded","cw_spines_mm"
"CR060","Callinectes ornatus","AP","2020-10","AP_2020-10","F","",132.57
"CR061","Callinectes ornatus","AP","2020-10","AP_2020-10","F","",110.01
"CR062","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",122.92
"CR063","Callinectes sapidus","AP","2020-10","AP_2020-10","F","",128.09
"CR064","Callinectes sapidus","AP","2020-10","AP_2020-10","F","",125.56
"CR065","Callinectes sapidus","AP","2020-10","AP_2020-10","F","",130.41
"CR066","Callinectes sapidus","AP","2020-10","AP_2020-10","F","",116.75
"CR067","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",123.22
"CR068","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",123.65
"CR069","Callinectes sapidus","AP","2020-10","AP_2020-10","M","",43.39
"CR070","Callinectes sapidus","AP","2020-10","AP_2020-10","F","",118.3
"CR071","Callinectes similis","AP","2020-10","AP_2020-10","F","",110.11
"CR072","Callinectes similis","AP","2020-10","AP_2020-10","M","",106.9
"CR075","Callinectes sapidus","BC","2020-10","BC_2020-10","F","mature",111.28
"CR076","Callinectes similis","BC","2020-10","BC_2020-10","M","",125.57
"CR077","Callinectes similis","BC","2020-10","BC_2020-10","M","",109.78
"CR078","Callinectes bocourti","DY","2020-10","DY_2020-10","F","mature",117.58
"CR079","Callinectes ornatus","DY","2020-10","DY_2020-10","F","",100.15
"CR080","Callinectes ornatus","DY","2020-10","DY_2020-10","F","",98.2
"CR081","Callinectes sapidus","DY","2020-10","DY_2020-10","F","",119.27
"CR082","Callinectes sapidus","DY","2020-10","DY_2020-10","F","mature",132.83
"CR083","Callinectes sapidus","DY","2020-10","DY_2020-10","F","mature",107.8
"CR084","Callinectes sapidus","DY","2020-10","DY_2020-10","F","mature",118.35
"CR087","Callinectes bocourti","IM","2020-10","IM_2020-10","F","mature",96.01
"CR088","Callinectes bocourti","IM","2020-10","IM_2020-10","M","",117.02
"CR089","Callinectes bocourti","IM","2020-10","IM_2020-10","M","",106.92
"CR090","Callinectes ornatus","IM","2020-10","IM_2020-10","M","",106.74
"CR091","Callinectes bocourti","AP","2021-01","AP_2021-01","F","mature",100.21
"CR092","Callinectes bocourti","AP","2021-01","AP_2021-01","F","mature",78.94
"CR093","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",114.64
"CR094","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",113.8
"CR099","Callinectes ornatus","BC","2021-01","BC_2021-01","F","mature",98.91
"CR100","Callinectes bocourti","IM","2021-01","IM_2021-01","M","mature",114.16
"CR101","Callinectes bocourti","IM","2021-01","IM_2021-01","M","mature",108.2
"CR102","Callinectes bocourti","IM","2021-01","IM_2021-01","M","mature",106.1
"CR103","Callinectes bocourti","IM","2021-01","IM_2021-01","F","mature",100.56
"CR104","Callinectes bocourti","AP","2021-01","AP_2021-01","F","mature",101
"CR105","Callinectes bocourti","AP","2021-01","AP_2021-01","F","mature",95.72
"CR106","Callinectes bocourti","AP","2021-01","AP_2021-01","F","mature",86
"CR107","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",141
"CR108","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",136.52
"CR109","Callinectes sapidus","AP","2021-01","AP_2021-01","M","mature",132
"CR110","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",130
"CR111","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",130
"CR112","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",128
"CR113","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",126
"CR114","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",126
"CR115","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",125
"CR116","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",125
"CR117","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",123.74
"CR118","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",123
"CR119","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",122.76
"CR120","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",122
"CR121","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",121
"CR122","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",120
"CR123","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",119
"CR124","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",118
"CR125","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",118
"CR126","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",118
"CR127","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",115
"CR128","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",110
"CR129","Callinectes sapidus","AP","2021-01","AP_2021-01","F","mature",108
"CR130","Callinectes bocourti","DY","2021-01","DY_2021-01","F","mature",100
"CR131","Callinectes bocourti","IM","2021-01","IM_2021-01","M","mature",107
"CR132","Callinectes bocourti","IM","2021-01","IM_2021-01","M","mature",89
"CR134","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",99.12
"CR135","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",97.68
"CR136","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",97.67
"CR137","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",92.91
"CR138","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",88.13
"CR139","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",85.14
"CR140","Callinectes sapidus","AP","2021-04","AP_2021-04","M","mature",110.42
"CR141","Callinectes sapidus","AP","2021-04","AP_2021-04","F","mature",108.56
"CR142","Callinectes bocourti","BC","2021-04","BC_2021-04","F","mature",104.97
"CR143","Callinectes bocourti","BC","2021-04","BC_2021-04","F","mature",97.44
"CR145","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",108.03
"CR146","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",93.64
"CR147","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",91.25
"CR148","Callinectes bocourti","DY","2021-04","DY_2021-04","M","mature",99.55
"CR149","Callinectes bocourti","DY","2021-04","DY_2021-04","F","mature",78.07
"CR150","Callinectes bocourti","IM","2021-04","IM_2021-04","M","mature",108.78
"CR151","Callinectes bocourti","IM","2021-04","IM_2021-04","F","mature",107.47
"CR152","Callinectes sapidus","IM","2021-04","IM_2021-04","M","mature",99.13
"CR153","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",100.78
"CR154","Callinectes bocourti","AP","2021-04","AP_2021-04","M","mature",96.14
"CR155","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",89.63
"CR156","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",88.79
"CR157","Callinectes sapidus","AP","2021-04","AP_2021-04","F","mature",122.97
"CR158","Callinectes similis","AP","2021-04","AP_2021-04","F","mature",89
"CR159","Callinectes similis","AP","2021-04","AP_2021-04","F","immature",78.47
"CR160","Callinectes bocourti","BC","2021-04","BC_2021-04","F","mature",108.35
"CR161","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",96.33
"CR162","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",82.15
"CR163","Callinectes bocourti","IM","2021-04","IM_2021-04","F","mature",106.22
"CR164","Callinectes bocourti","IM","2021-04","IM_2021-04","M","mature",88.29
"CR165","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",106.11
"CR166","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",100.09
"CR167","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",99.31
"CR168","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",96.9
"CR169","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",94.25
"CR170","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",94.14
"CR171","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",93.52
"CR172","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",93.02
"CR173","Callinectes bocourti","AP","2021-04","AP_2021-04","F","mature",91.69
"CR174","Callinectes ornatus","AP","2021-04","AP_2021-04","F","mature",103.15
"CR175","Callinectes sapidus","AP","2021-04","AP_2021-04","F","mature",115.07
"CR176","Callinectes similis","AP","2021-04","AP_2021-04","M","mature",91.73
"CR177","Callinectes similis","AP","2021-04","AP_2021-04","F","immature",66.47
"CR180","Callinectes ornatus","BC","2021-04","BC_2021-04","F","mature",107.52
"CR181","Callinectes similis","BC","2021-04","BC_2021-04","M","mature",105.27
"CR182","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",102.15
"CR183","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",100.82
"CR184","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",94.62
"CR185","Callinectes similis","BC","2021-04","BC_2021-04","F","mature",93.79
"CR188","Callinectes sapidus","DY","2021-04","DY_2021-04","F","mature",119.9
"CR189","Callinectes sapidus","DY","2021-04","DY_2021-04","M","mature",109.98
"CR190","Callinectes sapidus","DY","2021-04","DY_2021-04","M","mature",106.74
"CR191","Callinectes bocourti","IM","2021-04","IM_2021-04","M","mature",120.85
"CR192","Callinectes bocourti","IM","2021-04","IM_2021-04","M","mature",111.12
"CR193","Callinectes ornatus","IM","2021-04","IM_2021-04","F","mature",106.96
"CR194","Callinectes ornatus","IM","2021-04","IM_2021-04","F","mature",95.87
"CR195","Callinectes ornatus","IM","2021-04","IM_2021-04","M","mature",86.69
"CR196","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",112.2
"CR197","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",109.84
"CR198","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",107.15
"CR199","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",105.39
"CR200","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",103.09
"CR201","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",100.93
"CR202","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",100.17
"CR203","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",91.86
"CR204","Callinectes sapidus","AP","2021-07","AP_2021-07","F","mature",138.89
"CR205","Callinectes similis","AP","2021-07","AP_2021-07","M","mature",117.08
"CR206","Callinectes similis","AP","2021-07","AP_2021-07","F","mature",95.4
"CR207","Callinectes similis","AP","2021-07","AP_2021-07","F","mature",82.25
"CR208","Callinectes bocourti","BC","2021-07","BC_2021-07","F","mature",114.5
"CR209","Callinectes bocourti","BC","2021-07","BC_2021-07","F","mature",96.61
"CR210","Callinectes bocourti","BC","2021-07","BC_2021-07","F","mature",95.61
"CR211","Callinectes bocourti","BC","2021-07","BC_2021-07","F","mature",95.43
"CR212","Callinectes bocourti","BC","2021-07","BC_2021-07","F","mature",94.33
"CR215","Callinectes similis","BC","2021-07","BC_2021-07","M","mature",107.12
"CR216","Callinectes similis","BC","2021-07","BC_2021-07","F","mature",102.16
"CR217","Callinectes similis","BC","2021-07","BC_2021-07","F","mature",99.9
"CR218","Callinectes similis","BC","2021-07","BC_2021-07","F","mature",95.23
"CR219","Callinectes similis","BC","2021-07","BC_2021-07","F","mature",94.38
"CR220","Callinectes similis","BC","2021-07","BC_2021-07","F","mature",92.87
"CR221","Callinectes similis","BC","2021-07","BC_2021-07","F","immature",70.08
"CR222","Callinectes bocourti","DY","2021-07","DY_2021-07","F","mature",104.41
"CR223","Callinectes bocourti","DY","2021-07","DY_2021-07","M","mature",103
"CR224","Callinectes sapidus","DY","2021-07","DY_2021-07","F","mature",124.33
"CR225","Callinectes bocourti","IM","2021-07","IM_2021-07","M","mature",109.46
"CR226","Callinectes bocourti","IM","2021-07","IM_2021-07","F","mature",103.25
"CR227","Callinectes bocourti","IM","2021-07","IM_2021-07","F","mature",98.54
"CR228","Callinectes bocourti","IM","2021-07","IM_2021-07","F","mature",92.2
"CR229","Callinectes ornatus","AP","2021-07","AP_2021-07","F","mature",114.02
"CR230","Callinectes ornatus","AP","2021-07","AP_2021-07","F","mature",104.91
"CR231","Callinectes ornatus","AP","2021-07","AP_2021-07","F","mature",100.53
"CR232","Callinectes ornatus","AP","2021-07","AP_2021-07","F","mature",100
"CR233","Callinectes sapidus","AP","2021-07","AP_2021-07","F","mature",144.19
"CR234","Callinectes sapidus","AP","2021-07","AP_2021-07","F","mature",118.84
"CR236","Callinectes sapidus","BC","2021-07","BC_2021-07","F","mature",146.63
"CR237","Callinectes similis","BC","2021-07","BC_2021-07","F","mature",94.5
"CR238","Callinectes bocourti","DY","2021-07","DY_2021-07","M","mature",108.86
"CR239","Callinectes ornatus","DY","2021-07","DY_2021-07","F","mature",121.13
"CR240","Callinectes ornatus","DY","2021-07","DY_2021-07","F","mature",107.25
"CR241","Callinectes ornatus","DY","2021-07","DY_2021-07","F","mature",101.12
"CR242","Callinectes bocourti","IM","2021-07","IM_2021-07","M","mature",112.78
"CR243","Callinectes bocourti","IM","2021-07","IM_2021-07","F","mature",102.18
"CR244","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",112.64
"CR245","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",112.43
"CR246","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",111.12
"CR247","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",110.15
"CR248","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",100.04
"CR249","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",98.89
"CR250","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",93.37
"CR251","Callinectes bocourti","AP","2021-07","AP_2021-07","F","mature",90.06
"CR252","Callinectes ornatus","BC","2021-07","BC_2021-07","F","mature",90.85
"CR254","Callinectes bocourti","DY","2021-07","DY_2021-07","F","mature",110.87
"CR255","Callinectes sapidus","DY","2021-07","DY_2021-07","F","immature",106.68
"CR256","Callinectes bocourti","IM","2021-07","IM_2021-07","M","mature",121.19
"CR257","Callinectes bocourti","IM","2021-07","IM_2021-07","M","mature",100.93
"CR258","Callinectes ornatus","IM","2021-07","IM_2021-07","F","mature",100.37
"CR259","Callinectes sapidus","IM","2021-07","IM_2021-07","M","mature",140.08
"CR260","Callinectes sapidus","IM","2021-07","IM_2021-07","M","mature",130.07
"CR261","Callinectes sapidus","IM","2021-07","IM_2021-07","F","immature",72.24
"CR262","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",121.9
"CR263","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",116.2
"CR264","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",103.71
"CR265","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",101.16
"CR266","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",100.05
"CR268","Callinectes ornatus","AP","2021-10","AP_2021-10","F","mature",101.5
"CR269","Callinectes ornatus","AP","2021-10","AP_2021-10","F","mature",81.9
"CR270","Callinectes sapidus","AP","2021-10","AP_2021-10","M","mature",140.15
"CR271","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",123.3
"CR272","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",113.31
"CR273","Callinectes similis","AP","2021-10","AP_2021-10","M","mature",109.2
"CR274","Callinectes similis","AP","2021-10","AP_2021-10","F","mature",86.12
"CR275","Callinectes bocourti","BC","2021-10","BC_2021-10","F","mature",96.22
"CR276","Callinectes bocourti","BC","2021-10","BC_2021-10","F","mature",91.41
"CR283","Callinectes ornatus","BC","2021-10","BC_2021-10","F","mature",103.2
"CR284","Callinectes ornatus","BC","2021-10","BC_2021-10","F","mature",94.69
"CR285","Callinectes ornatus","BC","2021-10","BC_2021-10","F","mature",92.2
"CR286","Callinectes sapidus","BC","2021-10","BC_2021-10","F","mature",113.7
"CR287","Callinectes similis","BC","2021-10","BC_2021-10","F","mature",95.66
"CR288","Callinectes similis","BC","2021-10","BC_2021-10","F","mature",88.33
"CR290","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",112.1
"CR291","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",103.37
"CR292","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",100
"CR293","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",97.4
"CR294","Callinectes similis","DY","2021-10","DY_2021-10","M","mature",123.4
"CR295","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",108.8
"CR296","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",105.37
"CR297","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",102.58
"CR298","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",101.52
"CR299","Callinectes bocourti","AP","2021-10","AP_2021-10","F","mature",91.2
"CR301","Callinectes ornatus","AP","2021-10","AP_2021-10","F","mature",109.8
"CR302","Callinectes ornatus","AP","2021-10","AP_2021-10","F","mature",105.6
"CR303","Callinectes ornatus","AP","2021-10","AP_2021-10","F","mature",102.47
"CR304","Callinectes ornatus","AP","2021-10","AP_2021-10","F","mature",101.06
"CR305","Callinectes ornatus","AP","2021-10","AP_2021-10","F","mature",95.72
"CR306","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",160.89
"CR307","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",125
"CR308","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",124.87
"CR309","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",124.8
"CR310","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",121.2
"CR311","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",121.05
"CR312","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",107.23
"CR313","Callinectes sapidus","AP","2021-10","AP_2021-10","F","mature",105.96
"CR315","Callinectes ornatus","BC","2021-10","BC_2021-10","F","mature",98.9
"CR316","Callinectes ornatus","BC","2021-10","BC_2021-10","F","mature",91
"CR317","Callinectes sapidus","BC","2021-10","BC_2021-10","F","mature",131.2
"CR318","Callinectes bocourti","DY","2021-10","DY_2021-10","M","mature",117.24
"CR319","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",111.7
"CR320","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",106.11
"CR321","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",101.55
"CR322","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",98.94
"CR323","Callinectes bocourti","DY","2021-10","DY_2021-10","F","mature",87.2
"CR324","Callinectes sapidus","DY","2021-10","DY_2021-10","M","mature",131.3
"CR325","Callinectes sapidus","DY","2021-10","DY_2021-10","F","mature",117.5
"CR326","Callinectes sapidus","DY","2021-10","DY_2021-10","F","mature",103.15
"CR327","Callinectes sapidus","DY","2021-10","DY_2021-10","M","immature",61.3
"CR328","Callinectes bocourti","AP","2021-10","AP_2021-10","F","",117.17
"CR329","Callinectes bocourti","AP","2021-10","AP_2021-10","F","",105.5
"CR330","Callinectes bocourti","AP","2021-10","AP_2021-10","F","",104.92
"CR332","Callinectes ornatus","AP","2021-10","AP_2021-10","F","",100.8
"CR333","Callinectes ornatus","AP","2021-10","AP_2021-10","F","",91.61
"CR334","Callinectes ornatus","AP","2021-10","AP_2021-10","F","",86.1
"CR335","Callinectes sapidus","AP","2021-10","AP_2021-10","F","",117.04
"CR336","Callinectes similis","AP","2021-10","AP_2021-10","M","",102.86
"CR337","Callinectes similis","AP","2021-10","AP_2021-10","M","",93
"CR338","Callinectes similis","AP","2021-10","AP_2021-10","F","",88.3
"CR339","Callinectes similis","AP","2021-10","AP_2021-10","F","immature",72.47
"CR342","Callinectes ornatus","BC","2021-10","BC_2021-10","F","",108.11
"CR343","Callinectes bocourti","DY","2021-10","DY_2021-10","M","",112.7
"CR344","Callinectes bocourti","DY","2021-10","DY_2021-10","F","",107.54
"CR345","Callinectes bocourti","DY","2021-10","DY_2021-10","F","",105.06
"CR346","Callinectes bocourti","DY","2021-10","DY_2021-10","F","",100.38
"CR347","Callinectes bocourti","DY","2021-10","DY_2021-10","F","",94.4
"CR348","Callinectes sapidus","DY","2021-10","DY_2021-10","F","",116.9
"CR349","Callinectes similis","DY","2021-10","DY_2021-10","M","",110.2
