"crab_id","species","station","survey","station_survey","sex","cw_spines_mm"
"CR087","Callinectes bocourti","IM","2020-10","IM_2020-10","F",96.01
"CR088","Callinectes bocourti","IM","2020-10","IM_2020-10","M",117.02
"CR089","Callinectes bocourti","IM","2020-10","IM_2020-10","M",106.92
"CR091","Callinectes bocourti","AP","2021-01","AP_2021-01","F",100.21
"CR092","Callinectes bocourti","AP","2021-01","AP_2021-01","F",78.94
"CR093","Callinectes sapidus","AP","2021-01","AP_2021-01","F",114.64
"CR094","Callinectes sapidus","AP","2021-01","AP_2021-01","F",113.8
"CR100","Callinectes bocourti","IM","2021-01","IM_2021-01","M",114.16
"CR101","Callinectes bocourti","IM","2021-01","IM_2021-01","M",108.2
"CR102","Callinectes bocourti","IM","2021-01","IM_2021-01","M",106.1
"CR103","Callinectes bocourti","IM","2021-01","IM_2021-01","F",100.56
"CR104","Callinectes bocourti","AP","2021-01","AP_2021-01","F",101
"CR105","Callinectes bocourti","AP","2021-01","AP_2021-01","F",95.72
"CR106","Callinectes bocourti","AP","2021-01","AP_2021-01","F",86
"CR107","Callinectes sapidus","AP","2021-01","AP_2021-01","F",141
"CR108","Callinectes sapidus","AP","2021-01","AP_2021-01","F",136.52
"CR109","Callinectes sapidus","AP","2021-01","AP_2021-01","M",132
"CR110","Callinectes sapidus","AP","2021-01","AP_2021-01","F",130
"CR111","Callinectes sapidus","AP","2021-01","AP_2021-01","F",130
"CR112","Callinectes sapidus","AP","2021-01","AP_2021-01","F",128
"CR113","Callinectes sapidus","AP","2021-01","AP_2021-01","F",126
"CR114","Callinectes sapidus","AP","2021-01","AP_2021-01","F",126
"CR115","Callinectes sapidus","AP","2021-01","AP_2021-01","F",125
"CR116","Callinectes sapidus","AP","2021-01","AP_2021-01","F",125
"CR117","Callinectes sapidus","AP","2021-01","AP_2021-01","F",123.74
"CR118","Callinectes sapidus","AP","2021-01","AP_2021-01","F",123
"CR119","Callinectes sapidus","AP","2021-01","AP_2021-01","F",122.76
"CR120","Callinectes sapidus","AP","2021-01","AP_2021-01","F",122
"CR121","Callinectes sapidus","AP","2021-01","AP_2021-01","F",121
"CR122","Callinectes sapidus","AP","2021-01","AP_2021-01","F",120
"CR123","Callinectes sapidus","AP","2021-01","AP_2021-01","F",119
"CR124","Callinectes sapidus","AP","2021-01","AP_2021-01","F",118
"CR125","Callinectes sapidus","AP","2021-01","AP_2021-01","F",118
"CR126","Callinectes sapidus","AP","2021-01","AP_2021-01","F",118
"CR127","Callinectes sapidus","AP","2021-01","AP_2021-01","F",115
"CR128","Callinectes sapidus","AP","2021-01","AP_2021-01","F",110
"CR129","Callinectes sapidus","AP","2021-01","AP_2021-01","F",108
"CR130","Callinectes bocourti","DY","2021-01","DY_2021-01","F",100
"CR131","Callinectes bocourti","IM","2021-01","IM_2021-01","M",107
"CR132","Callinectes bocourti","IM","2021-01","IM_2021-01","M",89
"CR134","Callinectes bocourti","AP","2021-04","AP_2021-04","F",99.12
"CR135","Callinectes bocourti","AP","2021-04","AP_2021-04","F",97.68
"CR136","Callinectes bocourti","AP","2021-04","AP_2021-04","F",97.67
"CR137","Callinectes bocourti","AP","2021-04","AP_2021-04","F",92.91
"CR138","Callinectes bocourti","AP","2021-04","AP_2021-04","F",88.13
"CR139","Callinectes bocourti","AP","2021-04","AP_2021-04","F",85.14
"CR140","Callinectes sapidus","AP","2021-04","AP_2021-04","M",110.42
"CR141","Callinectes sapidus","AP","2021-04","AP_2021-04","F",108.56
"CR142","Callinectes bocourti","BC","2021-04","BC_2021-04","F",104.97
"CR143","Callinectes bocourti","BC","2021-04","BC_2021-04","F",97.44
"CR148","Callinectes bocourti","DY","2021-04","DY_2021-04","M",99.55
"CR149","Callinectes bocourti","DY","2021-04","DY_2021-04","F",78.07
"CR150","Callinectes bocourti","IM","2021-04","IM_2021-04","M",108.78
"CR151","Callinectes bocourti","IM","2021-04","IM_2021-04","F",107.47
"CR152","Callinectes sapidus","IM","2021-04","IM_2021-04","M",99.13
"CR153","Callinectes bocourti","AP","2021-04","AP_2021-04","F",100.78
"CR154","Callinectes bocourti","AP","2021-04","AP_2021-04","M",96.14
"CR155","Callinectes bocourti","AP","2021-04","AP_2021-04","F",89.63
"CR156","Callinectes bocourti","AP","2021-04","AP_2021-04","F",88.79
"CR157","Callinectes sapidus","AP","2021-04","AP_2021-04","F",122.97
"CR160","Callinectes bocourti","BC","2021-04","BC_2021-04","F",108.35
"CR163","Callinectes bocourti","IM","2021-04","IM_2021-04","F",106.22
"CR164","Callinectes bocourti","IM","2021-04","IM_2021-04","M",88.29
"CR165","Callinectes bocourti","AP","2021-04","AP_2021-04","F",106.11
"CR166","Callinectes bocourti","AP","2021-04","AP_2021-04","F",100.09
"CR167","Callinectes bocourti","AP","2021-04","AP_2021-04","F",99.31
"CR168","Callinectes bocourti","AP","2021-04","AP_2021-04","F",96.9
"CR169","Callinectes bocourti","AP","2021-04","AP_2021-04","F",94.25
"CR170","Callinectes bocourti","AP","2021-04","AP_2021-04","F",94.14
"CR171","Callinectes bocourti","AP","2021-04","AP_2021-04","F",93.52
"CR172","Callinectes bocourti","AP","2021-04","AP_2021-04","F",93.02
"CR173","Callinectes bocourti","AP","2021-04","AP_2021-04","F",91.69
"CR175","Callinectes sapidus","AP","2021-04","AP_2021-04","F",115.07
"CR188","Callinectes sapidus","DY","2021-04","DY_2021-04","F",119.9
"CR189","Callinectes sapidus","DY","2021-04","DY_2021-04","M",109.98
"CR190","Callinectes sapidus","DY","2021-04","DY_2021-04","M",106.74
"CR191","Callinectes bocourti","IM","2021-04","IM_2021-04","M",120.85
"CR192","Callinectes bocourti","IM","2021-04","IM_2021-04","M",111.12
"CR196","Callinectes bocourti","AP","2021-07","AP_2021-07","F",112.2
"CR197","Callinectes bocourti","AP","2021-07","AP_2021-07","F",109.84
"CR198","Callinectes bocourti","AP","2021-07","AP_2021-07","F",107.15
"CR199","Callinectes bocourti","AP","2021-07","AP_2021-07","F",105.39
"CR200","Callinectes bocourti","AP","2021-07","AP_2021-07","F",103.09
"CR201","Callinectes bocourti","AP","2021-07","AP_2021-07","F",100.93
"CR202","Callinectes bocourti","AP","2021-07","AP_2021-07","F",100.17
"CR203","Callinectes bocourti","AP","2021-07","AP_2021-07","F",91.86
"CR204","Callinectes sapidus","AP","2021-07","AP_2021-07","F",138.89
"CR208","Callinectes bocourti","BC","2021-07","BC_2021-07","F",114.5
"CR209","Callinectes bocourti","BC","2021-07","BC_2021-07","F",96.61
"CR210","Callinectes bocourti","BC","2021-07","BC_2021-07","F",95.61
"CR211","Callinectes bocourti","BC","2021-07","BC_2021-07","F",95.43
"CR212","Callinectes bocourti","BC","2021-07","BC_2021-07","F",94.33
"CR222","Callinectes bocourti","DY","2021-07","DY_2021-07","F",104.41
"CR223","Callinectes bocourti","DY","2021-07","DY_2021-07","M",103
"CR224","Callinectes sapidus","DY","2021-07","DY_2021-07","F",124.33
"CR225","Callinectes bocourti","IM","2021-07","IM_2021-07","M",109.46
"CR226","Callinectes bocourti","IM","2021-07","IM_2021-07","F",103.25
"CR227","Callinectes bocourti","IM","2021-07","IM_2021-07","F",98.54
"CR228","Callinectes bocourti","IM","2021-07","IM_2021-07","F",92.2
"CR233","Callinectes sapidus","AP","2021-07","AP_2021-07","F",144.19
"CR234","Callinectes sapidus","AP","2021-07","AP_2021-07","F",118.84
"CR236","Callinectes sapidus","BC","2021-07","BC_2021-07","F",146.63
"CR238","Callinectes bocourti","DY","2021-07","DY_2021-07","M",108.86
"CR242","Callinectes bocourti","IM","2021-07","IM_2021-07","M",112.78
"CR243","Callinectes bocourti","IM","2021-07","IM_2021-07","F",102.18
"CR244","Callinectes bocourti","AP","2021-07","AP_2021-07","F",112.64
"CR245","Callinectes bocourti","AP","2021-07","AP_2021-07","F",112.43
"CR246","Callinectes bocourti","AP","2021-07","AP_2021-07","F",111.12
"CR247","Callinectes bocourti","AP","2021-07","AP_2021-07","F",110.15
"CR248","Callinectes bocourti","AP","2021-07","AP_2021-07","F",100.04
"CR249","Callinectes bocourti","AP","2021-07","AP_2021-07","F",98.89
"CR250","Callinectes bocourti","AP","2021-07","AP_2021-07","F",93.37
"CR251","Callinectes bocourti","AP","2021-07","AP_2021-07","F",90.06
"CR254","Callinectes bocourti","DY","2021-07","DY_2021-07","F",110.87
"CR255","Callinectes sapidus","DY","2021-07","DY_2021-07","F",106.68
"CR256","Callinectes bocourti","IM","2021-07","IM_2021-07","M",121.19
"CR257","Callinectes bocourti","IM","2021-07","IM_2021-07","M",100.93
"CR259","Callinectes sapidus","IM","2021-07","IM_2021-07","M",140.08
"CR260","Callinectes sapidus","IM","2021-07","IM_2021-07","M",130.07
"CR262","Callinectes bocourti","AP","2021-10","AP_2021-10","F",121.9
"CR263","Callinectes bocourti","AP","2021-10","AP_2021-10","F",116.2
"CR264","Callinectes bocourti","AP","2021-10","AP_2021-10","F",103.71
"CR265","Callinectes bocourti","AP","2021-10","AP_2021-10","F",101.16
"CR266","Callinectes bocourti","AP","2021-10","AP_2021-10","F",100.05
"CR270","Callinectes sapidus","AP","2021-10","AP_2021-10","M",140.15
"CR271","Callinectes sapidus","AP","2021-10","AP_2021-10","F",123.3
"CR272","Callinectes sapidus","AP","2021-10","AP_2021-10","F",113.31
"CR275","Callinectes bocourti","BC","2021-10","BC_2021-10","F",96.22
"CR276","Callinectes bocourti","BC","2021-10","BC_2021-10","F",91.41
"CR286","Callinectes sapidus","BC","2021-10","BC_2021-10","F",113.7
"CR290","Callinectes bocourti","DY","2021-10","DY_2021-10","F",112.1
"CR291","Callinectes bocourti","DY","2021-10","DY_2021-10","F",103.37
"CR292","Callinectes bocourti","DY","2021-10","DY_2021-10","F",100
"CR293","Callinectes bocourti","DY","2021-10","DY_2021-10","F",97.4
"CR295","Callinectes bocourti","AP","2021-10","AP_2021-10","F",108.8
"CR296","Callinectes bocourti","AP","2021-10","AP_2021-10","F",105.37
"CR297","Callinectes bocourti","AP","2021-10","AP_2021-10","F",102.58
"CR298","Callinectes bocourti","AP","2021-10","AP_2021-10","F",101.52
"CR299","Callinectes bocourti","AP","2021-10","AP_2021-10","F",91.2
"CR306","Callinectes sapidus","AP","2021-10","AP_2021-10","F",160.89
"CR307","Callinectes sapidus","AP","2021-10","AP_2021-10","F",125
"CR308","Callinectes sapidus","AP","2021-10","AP_2021-10","F",124.87
"CR309","Callinectes sapidus","AP","2021-10","AP_2021-10","F",124.8
"CR310","Callinectes sapidus","AP","2021-10","AP_2021-10","F",121.2
"CR311","Callinectes sapidus","AP","2021-10","AP_2021-10","F",121.05
"CR312","Callinectes sapidus","AP","2021-10","AP_2021-10","F",107.23
"CR313","Callinectes sapidus","AP","2021-10","AP_2021-10","F",105.96
"CR317","Callinectes sapidus","BC","2021-10","BC_2021-10","F",131.2
"CR318","Callinectes bocourti","DY","2021-10","DY_2021-10","M",117.24
"CR319","Callinectes bocourti","DY","2021-10","DY_2021-10","F",111.7
"CR320","Callinectes bocourti","DY","2021-10","DY_2021-10","F",106.11
"CR321","Callinectes bocourti","DY","2021-10","DY_2021-10","F",101.55
"CR322","Callinectes bocourti","DY","2021-10","DY_2021-10","F",98.94
"CR323","Callinectes bocourti","DY","2021-10","DY_2021-10","F",87.2
"CR324","Callinectes sapidus","DY","2021-10","DY_2021-10","M",131.3
"CR325","Callinectes sapidus","DY","2021-10","DY_2021-10","F",117.5
"CR326","Callinectes sapidus","DY","2021-10","DY_2021-10","F",103.15
"CR328","Callinectes bocourti","AP","2021-10","AP_2021-10","F",117.17
"CR329","Callinectes bocourti","AP","2021-10","AP_2021-10","F",105.5
"CR330","Callinectes bocourti","AP","2021-10","AP_2021-10","F",104.92
"CR335","Callinectes sapidus","AP","2021-10","AP_2021-10","F",117.04
"CR343","Callinectes bocourti","DY","2021-10","DY_2021-10","M",112.7
"CR344","Callinectes bocourti","DY","2021-10","DY_2021-10","F",107.54
"CR345","Callinectes bocourti","DY","2021-10","DY_2021-10","F",105.06
"CR346","Callinectes bocourti","DY","2021-10","DY_2021-10","F",100.38
"CR347","Callinectes bocourti","DY","2021-10","DY_2021-10","F",94.4
"CR348","Callinectes sapidus","DY","2021-10","DY_2021-10","F",116.9
