"crab_id","species","station","survey","station_survey","sex","male"
"CR034","Callinectes sapidus","BC","2020-10","BC_2020-10","F",0
"CR035","Callinectes similis","BC","2020-10","BC_2020-10","F",0
"CR036","Callinectes similis","BC","2020-10","BC_2020-10","M",1
"CR037","Callinectes bocourti","DY","2020-10","DY_2020-10","F",0
"CR038","Callinectes bocourti","DY","2020-10","DY_2020-10","M",1
"CR039","Callinectes bocourti","DY","2020-10","DY_2020-10","M",1
"CR040","Callinectes ornatus","DY","2020-10","DY_2020-10","F",0
"CR041","Callinectes ornatus","DY","2020-10","DY_2020-10","F",0
"CR042","Callinectes sapidus","DY","2020-10","DY_2020-10","M",1
"CR043","Callinectes sapidus","DY","2020-10","DY_2020-10","F",0
"CR044","Callinectes similis","DY","2020-10","DY_2020-10","M",1
"CR045","Callinectes similis","DY","2020-10","DY_2020-10","M",1
"CR046","Callinectes similis","DY","2020-10","DY_2020-10","M",1
"CR047","Callinectes similis","DY","2020-10","DY_2020-10","M",1
"CR048","Callinectes bocourti","IM","2020-10","IM_2020-10","F",0
"CR049","Callinectes bocourti","IM","2020-10","IM_2020-10","F",0
"CR050","Callinectes bocourti","IM","2020-10","IM_2020-10","F",0
"CR051","Callinectes ornatus","IM","2020-10","IM_2020-10","F",0
"CR052","Callinectes sapidus","IM","2020-10","IM_2020-10","F",0
"CR053","Callinectes sapidus","IM","2020-10","IM_2020-10","F",0
"CR054","Callinectes sapidus","IM","2020-10","IM_2020-10","F",0
"CR055","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR056","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR057","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR058","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR059","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR060","Callinectes ornatus","AP","2020-10","AP_2020-10","F",0
"CR061","Callinectes ornatus","AP","2020-10","AP_2020-10","F",0
"CR062","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR063","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR064","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR065","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR066","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR067","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR068","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR069","Callinectes sapidus","AP","2020-10","AP_2020-10","M",1
"CR070","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR071","Callinectes similis","AP","2020-10","AP_2020-10","F",0
"CR072","Callinectes similis","AP","2020-10","AP_2020-10","M",1
"CR075","Callinectes sapidus","BC","2020-10","BC_2020-10","F",0
"CR076","Callinectes similis","BC","2020-10","BC_2020-10","M",1
"CR077","Callinectes similis","BC","2020-10","BC_2020-10","M",1
"CR078","Callinectes bocourti","DY","2020-10","DY_2020-10","F",0
"CR079","Callinectes ornatus","DY","2020-10","DY_2020-10","F",0
"CR080","Callinectes ornatus","DY","2020-10","DY_2020-10","F",0
"CR081","Callinectes sapidus","DY","2020-10","DY_2020-10","F",0
"CR082","Callinectes sapidus","DY","2020-10","DY_2020-10","F",0
"CR083","Callinectes sapidus","DY","2020-10","DY_2020-10","F",0
"CR084","Callinectes sapidus","DY","2020-10","DY_2020-10","F",0
"CR085","Callinectes similis","DY","2020-10","DY_2020-10","F",0
"CR086","Callinectes similis","DY","2020-10","DY_2020-10","F",0
"CR087","Callinectes bocourti","IM","2020-10","IM_2020-10","F",0
"CR088","Callinectes bocourti","IM","2020-10","IM_2020-10","M",1
"CR089","Callinectes bocourti","IM","2020-10","IM_2020-10","M",1
"CR090","Callinectes ornatus","IM","2020-10","IM_2020-10","M",1
"CR091","Callinectes bocourti","AP","2021-01","AP_2021-01","F",0
"CR092","Callinectes bocourti","AP","2021-01","AP_2021-01","F",0
"CR093","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR094","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR099","Callinectes ornatus","BC","2021-01","BC_2021-01","F",0
"CR100","Callinectes bocourti","IM","2021-01","IM_2021-01","M",1
"CR101","Callinectes bocourti","IM","2021-01","IM_2021-01","M",1
"CR102","Callinectes bocourti","IM","2021-01","IM_2021-01","M",1
"CR103","Callinectes bocourti","IM","2021-01","IM_2021-01","F",0
"CR104","Callinectes bocourti","AP","2021-01","AP_2021-01","F",0
"CR105","Callinectes bocourti","AP","2021-01","AP_2021-01","F",0
"CR106","Callinectes bocourti","AP","2021-01","AP_2021-01","F",0
"CR107","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR108","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR109","Callinectes sapidus","AP","2021-01","AP_2021-01","M",1
"CR110","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR111","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR112","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR113","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR114","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR115","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR116","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR117","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR118","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR119","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR120","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR121","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR122","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR123","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR124","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR125","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR126","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR127","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR128","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR129","Callinectes sapidus","AP","2021-01","AP_2021-01","F",0
"CR130","Callinectes bocourti","DY","2021-01","DY_2021-01","F",0
"CR131","Callinectes bocourti","IM","2021-01","IM_2021-01","M",1
"CR132","Callinectes bocourti","IM","2021-01","IM_2021-01","M",1
"CR134","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR135","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR136","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR137","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR138","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR139","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR140","Callinectes sapidus","AP","2021-04","AP_2021-04","M",1
"CR141","Callinectes sapidus","AP","2021-04","AP_2021-04","F",0
"CR142","Callinectes bocourti","BC","2021-04","BC_2021-04","F",0
"CR143","Callinectes bocourti","BC","2021-04","BC_2021-04","F",0
"CR145","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR146","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR147","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR148","Callinectes bocourti","DY","2021-04","DY_2021-04","M",1
"CR149","Callinectes bocourti","DY","2021-04","DY_2021-04","F",0
"CR150","Callinectes bocourti","IM","2021-04","IM_2021-04","M",1
"CR151","Callinectes bocourti","IM","2021-04","IM_2021-04","F",0
"CR152","Callinectes sapidus","IM","2021-04","IM_2021-04","M",1
"CR153","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR154","Callinectes bocourti","AP","2021-04","AP_2021-04","M",1
"CR155","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR156","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR157","Callinectes sapidus","AP","2021-04","AP_2021-04","F",0
"CR158","Callinectes similis","AP","2021-04","AP_2021-04","F",0
"CR159","Callinectes similis","AP","2021-04","AP_2021-04","F",0
"CR160","Callinectes bocourti","BC","2021-04","BC_2021-04","F",0
"CR161","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR162","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR163","Callinectes bocourti","IM","2021-04","IM_2021-04","F",0
"CR164","Callinectes bocourti","IM","2021-04","IM_2021-04","M",1
"CR165","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR166","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR167","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR168","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR169","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR170","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR171","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR172","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR173","Callinectes bocourti","AP","2021-04","AP_2021-04","F",0
"CR174","Callinectes ornatus","AP","2021-04","AP_2021-04","F",0
"CR175","Callinectes sapidus","AP","2021-04","AP_2021-04","F",0
"CR176","Callinectes similis","AP","2021-04","AP_2021-04","M",1
"CR177","Callinectes similis","AP","2021-04","AP_2021-04","F",0
"CR180","Callinectes ornatus","BC","2021-04","BC_2021-04","F",0
"CR181","Callinectes similis","BC","2021-04","BC_2021-04","M",1
"CR182","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR183","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR184","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR185","Callinectes similis","BC","2021-04","BC_2021-04","F",0
"CR188","Callinectes sapidus","DY","2021-04","DY_2021-04","F",0
"CR189","Callinectes sapidus","DY","2021-04","DY_2021-04","M",1
"CR190","Callinectes sapidus","DY","2021-04","DY_2021-04","M",1
"CR191","Callinectes bocourti","IM","2021-04","IM_2021-04","M",1
"CR192","Callinectes bocourti","IM","2021-04","IM_2021-04","M",1
"CR193","Callinectes ornatus","IM","2021-04","IM_2021-04","F",0
"CR194","Callinectes ornatus","IM","2021-04","IM_2021-04","F",0
"CR195","Callinectes ornatus","IM","2021-04","IM_2021-04","M",1
"CR196","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR197","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR198","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR199","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR200","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR201","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR202","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR203","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR204","Callinectes sapidus","AP","2021-07","AP_2021-07","F",0
"CR205","Callinectes similis","AP","2021-07","AP_2021-07","M",1
"CR206","Callinectes similis","AP","2021-07","AP_2021-07","F",0
"CR207","Callinectes similis","AP","2021-07","AP_2021-07","F",0
"CR208","Callinectes bocourti","BC","2021-07","BC_2021-07","F",0
"CR209","Callinectes bocourti","BC","2021-07","BC_2021-07","F",0
"CR210","Callinectes bocourti","BC","2021-07","BC_2021-07","F",0
"CR211","Callinectes bocourti","BC","2021-07","BC_2021-07","F",0
"CR212","Callinectes bocourti","BC","2021-07","BC_2021-07","F",0
"CR215","Callinectes similis","BC","2021-07","BC_2021-07","M",1
"CR216","Callinectes similis","BC","2021-07","BC_2021-07","F",0
"CR217","Callinectes similis","BC","2021-07","BC_2021-07","F",0
"CR218","Callinectes similis","BC","2021-07","BC_2021-07","F",0
"CR219","Callinectes similis","BC","2021-07","BC_2021-07","F",0
"CR220","Callinectes similis","BC","2021-07","BC_2021-07","F",0
"CR221","Callinectes similis","BC","2021-07","BC_2021-07","F",0
"CR222","Callinectes bocourti","DY","2021-07","DY_2021-07","F",0
"CR223","Callinectes bocourti","DY","2021-07","DY_2021-07","M",1
"CR224","Callinectes sapidus","DY","2021-07","DY_2021-07","F",0
"CR225","Callinectes bocourti","IM","2021-07","IM_2021-07","M",1
"CR226","Callinectes bocourti","IM","2021-07","IM_2021-07","F",0
"CR227","Callinectes bocourti","IM","2021-07","IM_2021-07","F",0
"CR228","Callinectes bocourti","IM","2021-07","IM_2021-07","F",0
"CR229","Callinectes ornatus","AP","2021-07","AP_2021-07","F",0
"CR230","Callinectes ornatus","AP","2021-07","AP_2021-07","F",0
"CR231","Callinectes ornatus","AP","2021-07","AP_2021-07","F",0
"CR232","Callinectes ornatus","AP","2021-07","AP_2021-07","F",0
"CR233","Callinectes sapidus","AP","2021-07","AP_2021-07","F",0
"CR234","Callinectes sapidus","AP","2021-07","AP_2021-07","F",0
"CR236","Callinectes sapidus","BC","2021-07","BC_2021-07","F",0
"CR237","Callinectes similis","BC","2021-07","BC_2021-07","F",0
"CR238","Callinectes bocourti","DY","2021-07","DY_2021-07","M",1
"CR239","Callinectes ornatus","DY","2021-07","DY_2021-07","F",0
"CR240","Callinectes ornatus","DY","2021-07","DY_2021-07","F",0
"CR241","Callinectes ornatus","DY","2021-07","DY_2021-07","F",0
"CR242","Callinectes bocourti","IM","2021-07","IM_2021-07","M",1
"CR243","Callinectes bocourti","IM","2021-07","IM_2021-07","F",0
"CR244","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR245","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR246","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR247","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR248","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR249","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR250","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR251","Callinectes bocourti","AP","2021-07","AP_2021-07","F",0
"CR252","Callinectes ornatus","BC","2021-07","BC_2021-07","F",0
"CR254","Callinectes bocourti","DY","2021-07","DY_2021-07","F",0
"CR255","Callinectes sapidus","DY","2021-07","DY_2021-07","F",0
"CR256","Callinectes bocourti","IM","2021-07","IM_2021-07","M",1
"CR257","Callinectes bocourti","IM","2021-07","IM_2021-07","M",1
"CR258","Callinectes ornatus","IM","2021-07","IM_2021-07","F",0
"CR259","Callinectes sapidus","IM","2021-07","IM_2021-07","M",1
"CR260","Callinectes sapidus","IM","2021-07","IM_2021-07","M",1
"CR261","Callinectes sapidus","IM","2021-07","IM_2021-07","F",0
"CR262","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR263","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR264","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR265","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR266","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR268","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR269","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR270","Callinectes sapidus","AP","2021-10","AP_2021-10","M",1
"CR271","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR272","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR273","Callinectes similis","AP","2021-10","AP_2021-10","M",1
"CR274","Callinectes similis","AP","2021-10","AP_2021-10","F",0
"CR275","Callinectes bocourti","BC","2021-10","BC_2021-10","F",0
"CR276","Callinectes bocourti","BC","2021-10","BC_2021-10","F",0
"CR283","Callinectes ornatus","BC","2021-10","BC_2021-10","F",0
"CR284","Callinectes ornatus","BC","2021-10","BC_2021-10","F",0
"CR285","Callinectes ornatus","BC","2021-10","BC_2021-10","F",0
"CR286","Callinectes sapidus","BC","2021-10","BC_2021-10","F",0
"CR287","Callinectes similis","BC","2021-10","BC_2021-10","F",0
"CR288","Callinectes similis","BC","2021-10","BC_2021-10","F",0
"CR290","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR291","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR292","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR293","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR294","Callinectes similis","DY","2021-10","DY_2021-10","M",1
"CR295","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR296","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR297","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR298","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR299","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR301","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR302","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR303","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR304","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR305","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR306","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR307","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR308","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR309","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR310","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR311","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR312","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR313","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR315","Callinectes ornatus","BC","2021-10","BC_2021-10","F",0
"CR316","Callinectes ornatus","BC","2021-10","BC_2021-10","F",0
"CR317","Callinectes sapidus","BC","2021-10","BC_2021-10","F",0
"CR318","Callinectes bocourti","DY","2021-10","DY_2021-10","M",1
"CR319","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR320","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR321","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR322","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR323","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR324","Callinectes sapidus","DY","2021-10","DY_2021-10","M",1
"CR325","Callinectes sapidus","DY","2021-10","DY_2021-10","F",0
"CR326","Callinectes sapidus","DY","2021-10","DY_2021-10","F",0
"CR327","Callinectes sapidus","DY","2021-10","DY_2021-10","M",1
"CR328","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR329","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR330","Callinectes bocourti","AP","2021-10","AP_2021-10","F",0
"CR332","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR333","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR334","Callinectes ornatus","AP","2021-10","AP_2021-10","F",0
"CR335","Callinectes sapidus","AP","2021-10","AP_2021-10","F",0
"CR336","Callinectes similis","AP","2021-10","AP_2021-10","M",1
"CR337","Callinectes similis","AP","2021-10","AP_2021-10","M",1
"CR338","Callinectes similis","AP","2021-10","AP_2021-10","F",0
"CR339","Callinectes similis","AP","2021-10","AP_2021-10","F",0
"CR342","Callinectes ornatus","BC","2021-10","BC_2021-10","F",0
"CR343","Callinectes bocourti","DY","2021-10","DY_2021-10","M",1
"CR344","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR345","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR346","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR347","Callinectes bocourti","DY","2021-10","DY_2021-10","F",0
"CR348","Callinectes sapidus","DY","2021-10","DY_2021-10","F",0
"CR349","Callinectes similis","DY","2021-10","DY_2021-10","M",1
