"crab_id","species","station","survey","station_survey","maturity_coded","ovigerous","prior_spawn","ovary_stage","repro_state","spawning_capable"
"CR068","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR071","Callinectes similis","AP","2020-10","AP_2020-10","","N","Y","full","prior_spawn","Y"
"CR075","Callinectes sapidus","BC","2020-10","BC_2020-10","mature","N","N","full","full_ovaries","Y"
"CR078","Callinectes bocourti","DY","2020-10","DY_2020-10","mature","N","N","full","full_ovaries","Y"
"CR079","Callinectes ornatus","DY","2020-10","DY_2020-10","","Y","N","medium","ovigerous","Y"
"CR080","Callinectes ornatus","DY","2020-10","DY_2020-10","","Y","N","full","ovigerous","Y"
"CR081","Callinectes sapidus","DY","2020-10","DY_2020-10","","","","full","full_ovaries","Y"
"CR082","Callinectes sapidus","DY","2020-10","DY_2020-10","mature","N","N","full","full_ovaries","Y"
"CR083","Callinectes sapidus","DY","2020-10","DY_2020-10","mature","Y","N","full","ovigerous","Y"
"CR084","Callinectes sapidus","DY","2020-10","DY_2020-10","mature","N","N","full","full_ovaries","Y"
"CR087","Callinectes bocourti","IM","2020-10","IM_2020-10","mature","N","N","full","full_ovaries","Y"
"CR091","Callinectes bocourti","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR092","Callinectes bocourti","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR093","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR094","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR099","Callinectes ornatus","BC","2021-01","BC_2021-01","mature","N","N","full","full_ovaries","Y"
"CR103","Callinectes bocourti","IM","2021-01","IM_2021-01","mature","N","N","full","full_ovaries","Y"
"CR104","Callinectes bocourti","AP","2021-01","AP_2021-01","mature","N","N","light","light_medium_ovaries","N"
"CR105","Callinectes bocourti","AP","2021-01","AP_2021-01","mature","N","N","light","light_medium_ovaries","N"
"CR106","Callinectes bocourti","AP","2021-01","AP_2021-01","mature","N","N","light","light_medium_ovaries","N"
"CR107","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR108","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","light","light_medium_ovaries","N"
"CR110","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR111","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","Y","","prior_spawn","Y"
"CR112","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","light","light_medium_ovaries","N"
"CR113","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR114","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR115","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR116","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","Y","N","full","ovigerous","Y"
"CR117","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR118","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR119","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR120","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","light","light_medium_ovaries","N"
"CR121","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR122","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR123","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","medium","light_medium_ovaries","N"
"CR124","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR125","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR126","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","light","light_medium_ovaries","N"
"CR127","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","medium","light_medium_ovaries","N"
"CR128","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","full","full_ovaries","Y"
"CR129","Callinectes sapidus","AP","2021-01","AP_2021-01","mature","N","N","medium","light_medium_ovaries","N"
"CR134","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","Y","N","light","ovigerous","Y"
"CR135","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","light","light_medium_ovaries","N"
"CR136","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","Y","N","medium","ovigerous","Y"
"CR137","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","Y","full","prior_spawn","Y"
"CR138","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR139","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","Y","N","medium","ovigerous","Y"
"CR141","Callinectes sapidus","AP","2021-04","AP_2021-04","mature","Y","N","medium","ovigerous","Y"
"CR142","Callinectes bocourti","BC","2021-04","BC_2021-04","mature","N","N","full","full_ovaries","Y"
"CR143","Callinectes bocourti","BC","2021-04","BC_2021-04","mature","N","Y","full","prior_spawn","Y"
"CR145","Callinectes similis","BC","2021-04","BC_2021-04","mature","N","N","full","full_ovaries","Y"
"CR146","Callinectes similis","BC","2021-04","BC_2021-04","mature","Y","N","full","ovigerous","Y"
"CR147","Callinectes similis","BC","2021-04","BC_2021-04","mature","Y","N","light","ovigerous","Y"
"CR149","Callinectes bocourti","DY","2021-04","DY_2021-04","mature","N","N","light","light_medium_ovaries","N"
"CR151","Callinectes bocourti","IM","2021-04","IM_2021-04","mature","N","N","full","full_ovaries","Y"
"CR153","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","light","light_medium_ovaries","N"
"CR155","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR156","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR157","Callinectes sapidus","AP","2021-04","AP_2021-04","mature","N","N","medium","light_medium_ovaries","N"
"CR158","Callinectes similis","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR160","Callinectes bocourti","BC","2021-04","BC_2021-04","mature","N","N","full","full_ovaries","Y"
"CR161","Callinectes similis","BC","2021-04","BC_2021-04","mature","Y","N","medium","ovigerous","Y"
"CR162","Callinectes similis","BC","2021-04","BC_2021-04","mature","Y","N","full","ovigerous","Y"
"CR163","Callinectes bocourti","IM","2021-04","IM_2021-04","mature","N","N","full","full_ovaries","Y"
"CR165","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR166","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","medium","light_medium_ovaries","N"
"CR167","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR168","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR169","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR170","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR171","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","medium","light_medium_ovaries","N"
"CR172","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR173","Callinectes bocourti","AP","2021-04","AP_2021-04","mature","N","N","full","full_ovaries","Y"
"CR174","Callinectes ornatus","AP","2021-04","AP_2021-04","mature","N","N","light","light_medium_ovaries","N"
"CR175","Callinectes sapidus","AP","2021-04","AP_2021-04","mature","N","Y","medium","prior_spawn","Y"
"CR180","Callinectes ornatus","BC","2021-04","BC_2021-04","mature","N","N","full","full_ovaries","Y"
"CR182","Callinectes similis","BC","2021-04","BC_2021-04","mature","Y","N","full","ovigerous","Y"
"CR183","Callinectes similis","BC","2021-04","BC_2021-04","mature","Y","N","full","ovigerous","Y"
"CR184","Callinectes similis","BC","2021-04","BC_2021-04","mature","Y","N","medium","ovigerous","Y"
"CR185","Callinectes similis","BC","2021-04","BC_2021-04","mature","Y","N","full","ovigerous","Y"
"CR188","Callinectes sapidus","DY","2021-04","DY_2021-04","mature","N","N","medium","light_medium_ovaries","N"
"CR193","Callinectes ornatus","IM","2021-04","IM_2021-04","mature","N","N","full","full_ovaries","Y"
"CR194","Callinectes ornatus","IM","2021-04","IM_2021-04","mature","N","N","full","full_ovaries","Y"
"CR196","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR197","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR198","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","medium","light_medium_ovaries","N"
"CR199","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","light","light_medium_ovaries","N"
"CR200","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR201","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR202","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR203","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR204","Callinectes sapidus","AP","2021-07","AP_2021-07","mature","Y","N","light","ovigerous","Y"
"CR206","Callinectes similis","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR207","Callinectes similis","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR208","Callinectes bocourti","BC","2021-07","BC_2021-07","mature","N","N","full","full_ovaries","Y"
"CR209","Callinectes bocourti","BC","2021-07","BC_2021-07","mature","N","N","full","full_ovaries","Y"
"CR210","Callinectes bocourti","BC","2021-07","BC_2021-07","mature","N","N","full","full_ovaries","Y"
"CR211","Callinectes bocourti","BC","2021-07","BC_2021-07","mature","N","N","full","full_ovaries","Y"
"CR212","Callinectes bocourti","BC","2021-07","BC_2021-07","mature","N","N","full","full_ovaries","Y"
"CR216","Callinectes similis","BC","2021-07","BC_2021-07","mature","N","N","full","full_ovaries","Y"
"CR217","Callinectes similis","BC","2021-07","BC_2021-07","mature","Y","N","medium","ovigerous","Y"
"CR218","Callinectes similis","BC","2021-07","BC_2021-07","mature","Y","N","light","ovigerous","Y"
"CR219","Callinectes similis","BC","2021-07","BC_2021-07","mature","Y","N","light","ovigerous","Y"
"CR220","Callinectes similis","BC","2021-07","BC_2021-07","mature","N","N","full","full_ovaries","Y"
"CR222","Callinectes bocourti","DY","2021-07","DY_2021-07","mature","N","N","full","full_ovaries","Y"
"CR224","Callinectes sapidus","DY","2021-07","DY_2021-07","mature","N","N","light","light_medium_ovaries","N"
"CR226","Callinectes bocourti","IM","2021-07","IM_2021-07","mature","N","N","full","full_ovaries","Y"
"CR227","Callinectes bocourti","IM","2021-07","IM_2021-07","mature","N","N","full","full_ovaries","Y"
"CR228","Callinectes bocourti","IM","2021-07","IM_2021-07","mature","N","N","full","full_ovaries","Y"
"CR229","Callinectes ornatus","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR230","Callinectes ornatus","AP","2021-07","AP_2021-07","mature","N","N","light","light_medium_ovaries","N"
"CR231","Callinectes ornatus","AP","2021-07","AP_2021-07","mature","N","N","light","light_medium_ovaries","N"
"CR232","Callinectes ornatus","AP","2021-07","AP_2021-07","mature","N","N","light","light_medium_ovaries","N"
"CR233","Callinectes sapidus","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR234","Callinectes sapidus","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR236","Callinectes sapidus","BC","2021-07","BC_2021-07","mature","Y","Y","full","ovigerous","Y"
"CR237","Callinectes similis","BC","2021-07","BC_2021-07","mature","Y","N","light","ovigerous","Y"
"CR239","Callinectes ornatus","DY","2021-07","DY_2021-07","mature","N","N","full","full_ovaries","Y"
"CR240","Callinectes ornatus","DY","2021-07","DY_2021-07","mature","Y","N","medium","ovigerous","Y"
"CR241","Callinectes ornatus","DY","2021-07","DY_2021-07","mature","N","N","full","full_ovaries","Y"
"CR243","Callinectes bocourti","IM","2021-07","IM_2021-07","mature","","","full","full_ovaries","Y"
"CR244","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","light","light_medium_ovaries","N"
"CR245","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","medium","light_medium_ovaries","N"
"CR246","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR247","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR248","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","light","light_medium_ovaries","N"
"CR249","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","light","light_medium_ovaries","N"
"CR250","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR251","Callinectes bocourti","AP","2021-07","AP_2021-07","mature","N","N","full","full_ovaries","Y"
"CR252","Callinectes ornatus","BC","2021-07","BC_2021-07","mature","N","Y","medium","prior_spawn","Y"
"CR254","Callinectes bocourti","DY","2021-07","DY_2021-07","mature","N","N","full","full_ovaries","Y"
"CR258","Callinectes ornatus","IM","2021-07","IM_2021-07","mature","N","N","full","full_ovaries","Y"
"CR262","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR263","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR264","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","Y","N","light","ovigerous","Y"
"CR265","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR266","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","N","N","light","light_medium_ovaries","N"
"CR268","Callinectes ornatus","AP","2021-10","AP_2021-10","mature","Y","N","light","ovigerous","Y"
"CR269","Callinectes ornatus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR271","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR272","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR274","Callinectes similis","AP","2021-10","AP_2021-10","mature","Y","N","full","ovigerous","Y"
"CR275","Callinectes bocourti","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR276","Callinectes bocourti","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR283","Callinectes ornatus","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR284","Callinectes ornatus","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR285","Callinectes ornatus","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR286","Callinectes sapidus","BC","2021-10","BC_2021-10","mature","N","N","light","light_medium_ovaries","N"
"CR287","Callinectes similis","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR288","Callinectes similis","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR290","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","full","full_ovaries","Y"
"CR291","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","light","light_medium_ovaries","N"
"CR292","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","light","light_medium_ovaries","N"
"CR293","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","full","full_ovaries","Y"
"CR295","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR296","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","Y","N","light","ovigerous","Y"
"CR297","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR298","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR299","Callinectes bocourti","AP","2021-10","AP_2021-10","mature","Y","N","light","ovigerous","Y"
"CR301","Callinectes ornatus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR302","Callinectes ornatus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR303","Callinectes ornatus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR304","Callinectes ornatus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR305","Callinectes ornatus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR306","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR307","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR308","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR309","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR310","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR311","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","light","light_medium_ovaries","N"
"CR312","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","Y","N","full","ovigerous","Y"
"CR313","Callinectes sapidus","AP","2021-10","AP_2021-10","mature","N","N","full","full_ovaries","Y"
"CR315","Callinectes ornatus","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR316","Callinectes ornatus","BC","2021-10","BC_2021-10","mature","N","N","full","full_ovaries","Y"
"CR317","Callinectes sapidus","BC","2021-10","BC_2021-10","mature","N","N","medium","light_medium_ovaries","N"
"CR319","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","full","full_ovaries","Y"
"CR320","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","full","full_ovaries","Y"
"CR321","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","light","light_medium_ovaries","N"
"CR322","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","full","full_ovaries","Y"
"CR323","Callinectes bocourti","DY","2021-10","DY_2021-10","mature","N","N","full","full_ovaries","Y"
"CR325","Callinectes sapidus","DY","2021-10","DY_2021-10","mature","N","N","light","light_medium_ovaries","N"
"CR326","Callinectes sapidus","DY","2021-10","DY_2021-10","mature","Y","N","full","ovigerous","Y"
"CR328","Callinectes bocourti","AP","2021-10","AP_2021-10","","N","N","full","full_ovaries","Y"
"CR329","Callinectes bocourti","AP","2021-10","AP_2021-10","","N","N","full","full_ovaries","Y"
"CR330","Callinectes bocourti","AP","2021-10","AP_2021-10","","N","N","full","full_ovaries","Y"
"CR332","Callinectes ornatus","AP","2021-10","AP_2021-10","","N","N","full","full_ovaries","Y"
"CR333","Callinectes ornatus","AP","2021-10","AP_2021-10","","Y","N","light","ovigerous","Y"
"CR334","Callinectes ornatus","AP","2021-10","AP_2021-10","","N","N","full","full_ovaries","Y"
"CR335","Callinectes sapidus","AP","2021-10","AP_2021-10","","N","N","full","full_ovaries","Y"
"CR338","Callinectes similis","AP","2021-10","AP_2021-10","","Y","N","full","ovigerous","Y"
"CR342","Callinectes ornatus","BC","2021-10","BC_2021-10","","N","N","full","full_ovaries","Y"
"CR344","Callinectes bocourti","DY","2021-10","DY_2021-10","","N","N","light","light_medium_ovaries","N"
"CR345","Callinectes bocourti","DY","2021-10","DY_2021-10","","Y","N","light","ovigerous","Y"
"CR346","Callinectes bocourti","DY","2021-10","DY_2021-10","","Y","N","medium","ovigerous","Y"
"CR347","Callinectes bocourti","DY","2021-10","DY_2021-10","","Y","N","medium","ovigerous","Y"
"CR348","Callinectes sapidus","DY","2021-10","DY_2021-10","","N","N","full","full_ovaries","Y"
